,Performances,SMILES
1630448,1.38184,[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]
1630449,1.10582,[Ni].[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[OH2][Ni]
1630450,2.627886,[O-]C(=O)c1ccc(s1)C(=O)[O-].[OH2][Nd]
1630451,1.920383,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cccc(c1)CN1[CH]C=C(C=C1)C1=C[CH]N(C=C1)Cc1cccc(c1)C(=O)[O-].[OH2][Cd]
1630452,4.920716,[O]P(=O)(O)[O].[Zn]
1630453,2.12603,[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[OH2][Zn]
1630454,1.986454,[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1
1630455,3.117493,[Ba].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-]
1630456,0.513576,N#C[C](C#N)C#N.[Cu]
1630457,2.195531,N1CCNCC1.O=C1[N]S(=O)(=O)c2c1cccc2.[Ag]
1630458,2.663633,[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn].[Zn]
1630459,0.905447,COc1cccc(c1[O])C=NCCCN=Cc1cccc(c1[O])OC.[Ag].[C]#N.[Cu].[K]
1630460,2.15525,[Fe].n1ncn(c1)n1cnnc1
1630461,1.163417,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1630462,2.281077,[O-]C(=O)c1cc(ccc1C(=O)[O-])S(=O)(=O)c1ccc2c(c1)C(=O)O[Zn]OC2=O.[Zn]
1630463,0.618699,[Mn].[O-]C(=O)c1cc(ccc1C(=O)[O-])S(=O)(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-]
1630464,0.771853,[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1
1630465,0.184971,N#C[C](C(=C(C#N)C#N)[O])C#N.[OH2][Cu][OH2]
1630466,2.223796,C(Oc1cccc(c1)n1cnnc1)COc1cccc(c1)n1cnnc1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]
1630467,2.721298,Nc1ccc(cn1)S([O])([O])[O].[Ag][Ag]
1630468,1.729297,[Cd].[O-]C(=O)c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd].n1ccnc(c1)C1=NN=C([N]1)c1nccnc1
1630469,2.199386,[O-]C(=O)c1cc(Cl)cnc1.[Zn]
1630470,3.362835,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn]
1630471,2.00918,[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[OH2][Mg][OH2]
1630472,3.220677,N#Cc1nnn(n1)[O].[OH2][Na].[O]N1[N]C(=N[N]1)C#N
1630473,4.594761,O.[Na].[O]C1COCC1O
1630474,3.444097,[Cs]1[OH2][Cs][OH2]1.[O-]C(=O)C(=O)[O-]
1630475,0.094283,[Mn].[O-]C=O
1630476,1.085798,[Fe].[O-]C(=O)COc1cccnc1
1630477,0.397411,CCCP(=O)([O])[O].[OH2][Fe]
1630478,1.784244,O=N(=O)[C]1C=C(N(=O)=O)C(=O)C(=C1)N(=O)=O.[Na].[OH2][Na][OH2]
1630479,1.621511,Cc1ncc(nc1)C.[Cu]
1630480,2.009573,OC(=O)CP(=O)([O])[O].[O][U][O]
1630481,2.975255,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]
1630482,3.305424,[K].[O-]C(=O)C(N([N][O])[O])CC
1630483,1.081926,[Ag][Ag].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].n1cc(nc(c1)Sc1nccnc1)Sc1nccnc1
1630484,1.143371,[Ag][Ag].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]
1630485,5.475491,[O]P(=O)(CCCCCCP(=O)(O)[O])O.[Zn]
1630486,4.520267,[O]P(=O)(CCCCCP(=O)([O])[O])[O].[Zn]
1630487,0.62672,O=C1C(=O)C(=O)C1=O.[Cu]
1630488,0.462787,O=C(Nc1cccnc1)CCC(=O)Nc1cccnc1.[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]
1630489,3.425878,C[Si](C1SCSCS1)(C)C.[Ag]
1630490,2.627408,[Cd].[O-]C=O.n1ccc(cc1)c1ccncc1
1630491,2.319027,[O]S(c1cc(ccc1c1nc2c([nH]1)c1cccnc1c1c2cccn1)S([O])([O])[O])([O])[O].[Pb]
1630492,0.978313,[O-]C(=O)c1ccccc1C(=O)[O-].[Zn]
1630493,2.600447,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)n(cn2)c1cc(cc(c1)n1cnc2c1cccc2)n1cnc2c1cccc2
1630494,3.41139,[O-]C(=O)C.[O-]C(=O)C(=O)[O-].[OH2][La][OH2]
1630495,3.00157,[O-]C(=O)c1cc(ccc1c1ccncc1)C(=O)[O-].[OH2][Cd]
1630496,2.874853,[Cd].[O-]C(=O)c1cc(ccc1c1ccncc1)C(=O)[O-]
1630497,2.176253,[Ag].[O-]C(=O)c1nc2ccccc2cc1C(=O)O
1630498,0.681874,[O-]C(=O)CN1C=CN([CH]1)c1ccc(cc1)C(=O)[O-].[OH2][Co][OH2]
1630499,2.957251,[O-]C(=O)CN1C=CN([CH]1)c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH2]
1630500,3.301846,Br[Cd].[O-]C(=O)CN1C=CN([CH]1)c1ccc(cc1)C(=O)[O-]
1630501,2.695292,CC1=N[N]N[N]1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]
1630502,2.362055,COc1cc(C=CC(=O)[O-])ccc1[O].[Zn]
1630503,1.728149,I[Ag]([Ag][Ag][Ag](I)I)I.c1ccc(cn1)c1ccc(cc1)C(=C(c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1)c1ccc(cc1)c1cccnc1
1630504,1.3103,[Ag][Ag].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]
1630505,1.261119,CCc1nccnc1C.[Ag][Ag].[O-]C(=O)c1cccc(c1C(=O)[O-])N(=O)=O
1630506,2.572591,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH2][Y].[OH2][Y][OH2]
1630507,3.222252,[Li].[O-]C(=O)C=CC(=O)O
1630508,1.842896,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn]
1630509,0.807429,[Cu].[O-]C(=O)C1=CN([CH]C=C1)Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1
1630510,1.353694,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Ni]
1630511,3.563384,S=C1[N]N=NN1C.[Zn]
1630512,2.578942,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Nd][OH2]
1630513,5.1609,CC(P(=O)(O)O)(P(=O)([O])O)O.CC(P(=O)(O)O)(P(=O)(O)[O])O.[Sr]
1630514,2.065086,[O-]C(=O)C=CC(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1
1630515,0.894931,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2]
1630516,0.880279,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Cu][Cu][OH2]
1630517,3.660725,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH2]
1630518,3.727735,Cl[Cd].Cl[Cd]Cl.[Cd].c1ccc(cn1)C1=NN=N[N]1
1630519,0.7123,[OH2][Cu].[O]P(=O)(c1ccccc1)[O]
1630520,0.860459,[Ca].[Cu].[O-]C=O
1630521,0.251355,C1CN2CCN1CC2.[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]
1630522,0.936404,[Ca].[Cu].[O-]C=O
1630523,2.951367,O=S(=O)(n1cncc1)n1cncc1.[Cd].[N][N][N]
1630524,3.269326,[O-]C(=O)COc1cc2ccccc2cc1OCC(=O)[O-].[Zn]
1630525,1.354076,[Cu].[Cu][Cu][Cu].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1
1630526,4.107772,N1=C[N]C(=N1)n1cnnc1.[Zn]
1630527,2.017696,[O-]C(=O)c1c(cccc1C(=O)O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1
1630528,2.813857,O.[Cd].[OH].[O]S(=O)(=O)[O].n1ccc(cc1)C1=NN=N[N]1
1630529,3.28373,[Cd].[OH].[O]S(=O)(=O)[O].c1ccc(cn1)C1=NN=N[N]1
1630530,0.187594,[O]C1=C[C](OC(=C1)C(=O)[O-])C(=O)[O-].[Pr]
1630531,0.190482,[Nd].[O]C1=C[C](OC(=C1)C(=O)[O-])C(=O)[O-]
1630532,0.199173,[O]C1=C[C](OC(=C1)C(=O)[O-])C(=O)[O-].[Sm]
1630533,2.715672,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd].n1ccc(cc1)C1=N[C](N([N]1)CN1[N]C=N[CH]1)c1cccnc1.n1ccc(cc1)C1=N[C](N([N]1)Cn1ncnc1)c1cccnc1
1630534,2.514206,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd].n1ccc(cc1)C=Cc1ccccn1
1630535,3.14005,O=C1[CH]C(=O)NC(=S)N1.[O-]C(=O)C.[OH2][Nd][OH2]
1630536,0.226469,[O-]C(=O)C1C(C(=O)[O-])C(C1C(=O)[O-])C(=O)[O-].[OH2][Cu][OH2].[OH2][Cu][OH][Cu]([OH2])[OH2]
1630537,1.40011,O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]
1630538,2.469062,CCN1C(=O)[CH]C(=O)N(C1=S)CC.[Ag]
1630539,3.449955,[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].[OH2][Sn]
1630540,3.280684,[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[OH2][Zn][Zn][OH2]
1630541,3.048302,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Sm][OH2]
1630542,0.431183,[Cu].[Mo].[O].c1ncc2c(c1)c1ccncc1cc2
1630543,2.89806,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Gd][OH2]
1630544,1.813552,O=C1C(=O)C(=O)C1=O.[Cd].[OH]
1630545,2.312658,O=C1C(=O)C(=O)C1=O.[Cd]1[OH][Cd][OH]1
1630546,1.850715,O=C1C(=O)C(=O)C1=O.[Cd].[OH]
1630547,1.180168,[Cu].[Cu]Br.n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1
1630548,0.505948,[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]
1630549,2.370618,[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]
1630550,0.769828,[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3
1630551,0.250806,[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1
1630552,0.020075,N#C[C](c1cc(Br)c(cc1Br)[C](C#N)C#N)C#N.[Cu]
1630553,0.240843,C(Cn1cncc1)CCn1cncc1.O.[Co].[O].[V]
1630554,0.926533,C(Cn1cncc1)CCn1cncc1.O.[Mn].[O].[V]
1630555,1.109783,C(Cn1cncc1)CCn1cncc1.[Ni].[O].[V]
1630556,1.840836,N1=C[N]N([CH]1)c1ccc(cc1)c1ccc(cc1)n1ncnc1.[C]#N.[Cu][Cu]
1630557,0.678022,[Cu][Cu].[O-]C(=O)CCCCC(=O)[O-]
1630558,0.35446,[Mn].[N][N][N]
1630559,2.271175,[O-]C(=O)c1cccc(n1)C(=O)[O-].[OH2][Zn][OH2].[Zn].n1ccc(cc1)c1ccncc1
1630560,4.260458,[O-]C(=O)CNC(=O)C1=CN=N[CH]1.[Zn]
1630561,3.860486,O=C([C]1C=NN=C1)NCC(=O)[O-].[O-]C(=O)CNC(=O)C1=C[N]N=C1.[Zn]
1630562,3.864319,O=C([C]1C=NN=C1)NCC(=O)[O-].[O-]C(=O)CNC(=O)C1=C[N]N=C1.[Zn]
1630563,4.231483,CC(C(=O)[O-])NC(=O)[C]1C=NN=C1.[O-]C(=O)C(NC(=O)C1=CN=N[CH]1)C.[O-]C(=O)C(NC(=O)C1=C[N]N=C1)C.[Zn]
1630564,4.128705,[O-]C(=O)C(NC(=O)C1=CN=N[CH]1)C.[O-]C(=O)C(NC(=O)C1=C[N]N=C1)C.[Zn]
1630565,3.899997,[O-]C(=O)C(NC(=O)C1=CN=N[CH]1)C.[Zn]
1630566,4.161073,[O-]C(=O)C(NC(=O)C1=CN=N[CH]1)C.[O-]C(=O)C(NC(=O)C1=C[N]N=C1)C.[Zn]
1630567,1.672199,O=N(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)C.[K]
1630568,3.07635,[O-]C(=O)COc1ccc(cc1Cl)Cl.[Zn]
1630569,3.708793,Clc1ccc(c(c1)S([O])([O])[O])Cl.O.[Na]
1630570,3.297548,[O-]C(=O)CC(C(=O)[O-])(C)C.[OH2][Cd][OH2].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1
1630571,0.953595,O=C(c1ccncc1)N1CCN(CC1)C(=O)c1ccncc1.[Co]
1630572,4.52448,[CH]1C=NN=N1.[Mg]
1630573,4.339336,[O]P(=O)(c1ccccc1)O.[Sr]
1630574,0.854113,[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[OH2][Ni]
1630575,2.309129,[OH2][Zn][OH2].n1ccc(cc1)c1ccncc1
1630576,1.936444,[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)c1ccncc1
1630577,2.567516,[O-]C(=O)c1ccccc1[S]([O])[O].[Pb]
1630578,0.997226,[Co].[O]P(=O)(c1ccccc1)c1ccccc1
1630579,2.756901,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1
1630580,2.64998,OC(=O)C=CC(=O)O.[O-]C(=O)C=CC(=O)[O-].[OH2][Sm]
1630581,2.981322,[O-]C(=O)C=CC(=O)[O-].[OH2][Dy][OH2]
1630582,2.953244,[O-]C(=O)C=CC(=O)[O-].[OH2][Y][OH2]
1630583,2.931902,[O-]C(=O)C=CC(=O)[O-].[OH2][Ho][OH2]
1630584,2.929071,[O-]C(=O)C=CC(=O)[O-].[OH2][Er][OH2]
1630585,2.924977,[O-]C(=O)C=CC(=O)[O-].[OH2][Tm][OH2]
1630586,2.058135,[O-]C(=O)CC(C(=O)[O-])(CC(=O)O)O.[OH2][Mn]
1630587,0.905744,[Ni].[O-]C(=O)CCC(=O)[O-]
1630588,1.523301,[O-]C(=O)C=CC(=O)[O-].[OH2][Ni]
1630589,4.381391,C1CN2CCN1CC2.Cl[Zn]Cl
1630590,0.778459,Cc1nc2c(n1CCCCn1c(C)nc3c1cccc3)cccc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]
1630591,2.74557,[O-]C(=O)c1nc(C)c(cc1C(=O)[O-])C(=O)O.[OH2][Cd]
1630592,3.779901,[Li].[O-]C(=O)C=CC
1630593,3.240038,[Li][OH2].[O-]C(=O)C=CC(=O)[O-]
1630594,0.58902,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu].n1ccc(cc1)[N][N]c1ccncc1
1630595,0.920856,O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1
1630596,1.52873,[Cu].[Cu][Cu].[Mo].[O].n1cnn(c1)CCn1ncnc1
1630597,1.221289,C1=N[CH]N([N]1)CCCn1cncn1.[Cu].[Mo].[O]
1630598,0.782157,[Cu][OH][Cu][OH][Cu].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1
1630599,0.888285,[Cu].[O-]C(=O)C(c1ccccc1)C(=O)[O-]
1630600,4.288478,[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])O.[OH2][La]
1630601,0.23702,[Cu].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[OH2][Cu]([OH][Cu]([OH2])[OH2])[OH2]
1630602,0.542585,CC(P(=O)(O)[O])(P(=O)([O])[O])O.CC(P(=O)([O])O)(P(=O)([O])[O])O.[Cu].[OH2][Cu][OH2]
1630603,1.876157,N1=NN=C([N]1)c1ccc(cc1)Cn1[n-]ccc1.[Cu].[N]1N=NC(=N1)c1ccc(cc1)Cn1[n-]ccc1
1630604,3.61707,[Li].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]
1630605,3.323242,[O-]C(=O)Cn1nnc(n1)c1cccnc1.[OH2][Ca][OH2]
1630606,3.619088,[O-]C(=O)Cn1nnnc1CCc1nnnn1CC(=O)[O-].[OH2][Ca][OH2]
1630607,0.805987,Cl[Cu].Cl[Cu][Cu]Cl.S=C1SCCS1
1630608,2.857902,NC1=NN=C[N]1.NC1=[N]=CN=N1.[O-]C(=O)C(=O)[O-].[Zn]
1630609,2.85229,NC1=NN=C[N]1.NC1=N[N]C=N1.NC1=[N]=CN=N1.[O-]C(=O)C(=O)[O-].[Zn]
1630610,1.111281,[Co].[O-]C(=O)c1cncc(c1)c1ccccc1C(=O)[O-]
1630611,2.585275,Nc1cc(cc(c1)C(=O)O)C(=O)[O-].Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Mg][OH2][Mg][OH2][Mg][OH2]
1630612,2.155155,Nc1cc(cc(c1)C(=O)O)C(=O)[O-].Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Mg][OH2][Mg][OH2][Mg][OH2]
1630613,2.985057,C=CCN(C1=NC(=[N]=C([N]1)N)N)CC=C.[Ag].[O-]C(=O)CCCC(=O)[O-]
1630614,5.097994,[O-]C(=O)COCC(=O)[O-].[OH2][Mg][OH2]
1630615,2.56952,[O]P(=O)(c1nccnc1)[O].[Zn]
1630616,2.062433,Cc1ccc2c(n1)C(=O)[N]NC2=O.[Cd]
1630617,1.209913,S=[C]1=NC=CC=N1.[Co]
1630618,0.874017,Br[Co]Br.c1ccc2c(c1)n(nn2)Cc1ccc(cc1)Cn1nnc2c1cccc2
1630619,2.709269,[O-]C(=O)C(F)(F)F.[O]C1=CC=CN[CH]1.[Zn]
1630620,2.941493,OP(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)O)O.[Na].[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)[O])O
1630621,3.072925,[K].[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)[O])O.OP(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)O)O
1630622,3.042401,[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)[O])O.OP(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)O)O.[Rb]
1630623,3.128138,[Na].[O]P(=O)(c1ccc(cc1)c1ccc(cc1)P(=O)(O)[O])O
1630624,0.957858,[Cu].c1cc(cc(c1)Cn1ncnc1)Cn1ncnc1
1630625,0.151185,N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Rh][Rh]
1630626,4.147257,Cc1ccc(cc1)S([O])([O])[O].[Cs]
1630627,0.929229,CC(N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C(C(=O)[O-])C)C(=O)[O-].O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[OH2][Cd]
1630628,0.891938,[Ni].[O-]C(=O)C1=N[N]C(=N1)C(=O)[O-].[OH2][Ni]([OH2])[OH2]
1630629,0.285747,N#C[C](c1cc(C)c(cc1C)[C](C#N)C#N)C#N.[Mn]
1630630,0.827536,C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)CCC(=O)[O-]
1630631,0.867058,C(Cn1cncc1)CCn1cncc1.[Cu]
1630632,1.039433,C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)C=CC(=O)[O-]
1630633,2.278461,NCCN.[OH2][Ag][Ag]
1630634,2.687145,[Zn].n1ccc(cc1)COc1ccccc1c1ccccc1OCc1ccncc1
1630635,2.846259,C(NCc1cccnc1)CNCc1cccnc1.[Cd].[O-]C(=O)CC(=O)[O-]
1630636,2.656667,O=C1N(c2ccccc2)C(=O)C(C1OC(=O)c1ccncc1)OC(=O)c1ccncc1.[Zn]
1630637,2.407716,NCc1ccccn1.[Ag]
1630638,2.726797,NCc1ccccn1.[Ag]
1630639,1.963304,[Mn][OH2][Mn].[O-]C(=O)CCCCC(=O)[O-]
1630640,1.001139,[Co].[S]C#N.n1cnn(c1)CCn1ncnc1
1630641,0.342237,[Mn].[N][N][N].n1cnn(c1)CCn1ncnc1
1630642,2.528485,OC(=O)C=C(C(=O)[O-])I.[Li][OH2]
1630643,0.231246,C1=N[CH]N([N]1)CCCn1cncn1.COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu].[Cu][Cu].[OH2][Cu][OH2]
1630644,1.634571,[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)O)cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)C1=c2ccc3=C(C4=[N]5[Zn]6([N]7=C1C=CC7=C(c1ccc(cc1)C(=O)O)c1n6c(C(=C5C=C4)c4ccc(cc4)C(=O)O)cc1)n23)c1ccc(cc1)C(=O)[O-].[Zn]
1630645,0.91004,NCC(=O)[N]C(C(=O)[O-])C(C)C.[Cu]
1630646,1.473828,[C]=O.[Cu].[O]C#[Fe].[Te]1[Fe][Fe]1.n1ccc(cc1)C=Cc1ccncc1
1630647,0.733501,Cc1ncc(nc1)C.[Cu].[N][N][N]
1630648,3.049065,Br[Ag][Ag]Br.S=c1n(CCCCCCn2ccn(c2=S)C)ccn1C
1630649,0.660839,[Cu].[N][N][N]
1630650,3.914737,[C]#N.[Cd]
1630651,1.16783,[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1cnc2c1cccc2.n1ccc(cc1)C=Cc1ccncc1
1630652,1.113954,[O-]C(=O)c1ccc(cc1c1ccc(cc1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Co]
1630653,5.054623,[O-]C(=O)CP(=O)([O])[O].[OH2][Ho][OH2]
1630654,4.854632,[O-]C(=O)CP(=O)([O])[O].[OH2][Yb][OH2]
1630655,3.552849,[O]S(=O)(=O)[O].[Zn].c1ncn(c1)Cc1nc2c([nH]1)cccc2
1630656,4.050854,Cc1cc([n-]n1CCCCn1[n-]c(cc1C)C)C.[Zn]
1630657,2.195591,Ic1cc(I)c(c(c1)C(=O)[O-])I.[Ag][Ag]
1630658,1.722947,O=N(=O)[C]1C=C(N(=O)=O)C(=O)[C](C1=O)N(=O)=O.[Rb][OH2][Rb]
1630659,1.951162,O=N(=O)[C]1C=C(N(=O)=O)C(=O)C(=C1O)N(=O)=O.[Cs]
1630660,3.405492,[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cd]
1630661,1.277008,[Cu][Cu].[S]C#N
1630662,0.407596,CCc1cnc(c(c1)C(=O)[O-])C(=O)[O-].[OH2][Co].n1ccc(cc1)CCc1ccncc1
1630663,0.41877,CCc1cnc(c(c1)C(=O)[O-])C(=O)[O-].[OH2][Co].n1ccc(cc1)CCc1ccncc1
1630664,0.950758,[Mn].[O-]C(=O)C(=O)[O-].[OH2][Mn].[O]P(=O)([O])[O]
1630665,1.858505,[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1
1630666,2.499525,S=c1n(CCn2ccn(c2=S)C)ccn1C.[Cu]I
1630667,3.161826,C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.Ic1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Zn]
1630668,4.225592,[Na]1[OH2][Na]2([OH2]1)[OH2][Na][OH2]2.[O-]C(=O)COCC(=O)[O-].[Y]
1630669,1.220524,O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1630670,2.96812,[K].[O-]C(=O)c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[OH2][Sr].[Tb]
1630671,2.742564,[OH2][Cd][OH2].[O]S(=O)(=O)[O]
1630672,2.780869,[OH2][Cd].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1
1630673,1.362463,[Fe].c1ccc(cn1)OCC(COc1cccnc1)(COc1cccnc1)COc1cccnc1
1630674,3.679701,[Cd].[S]C#N
1630675,2.323995,[Ag][Ag].[O-]C(=O)CSc1cnccn1
1630676,2.404214,[Mo].[O].c1cnc(cn1)[C]1N[N]C(=N1)c1nnc[nH]1
1630677,2.052094,O.O=N(=O)c1ccc(cc1)S([O])([O])[O].[K]
1630678,1.255832,[Ni].[O]S(c1cc(ccc1c1c[n-][nH]c1)c1c[n-][nH]c1)([O])[O]
1630679,3.175822,[O-]C(=O)C(=O)[O-].[O-]C(=O)CCC(=O)[O-].[OH2][Gd][OH2]
1630680,0.660385,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn]
1630681,2.756767,[O-][n+]1ccc(cc1)C(=O)[O-].[Tb]
1630682,2.475777,[CH]1[CH]C2CC1[CH][CH]2.[Cu].[O-]C(=O)CCCCC(=O)[O-]
1630683,1.211816,S=[C]1=NN=C(O1)c1cccnc1.[Cu]
1630684,3.126735,O=C(c1cccnc1)NCCCCCCNC(=O)c1cccnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cd][OH2]
1630685,0.919754,[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[OH2][Mn][OH2].n1ccc(cc1)CCc1ccncc1
